"","GRE.Score","TOEFL.Score","University.Rating","SOP","LOR","CGPA","Research","Chance.of.Admit","Chance.of.Admit_model"
"3",316,104,3,3,3.5,8,1,0.72,0.662703165168038
"11",325,106,3,3.5,4,8.4,1,0.52,0.75012088931945
"13",328,112,4,4,4.5,9.1,1,0.78,0.861591109365651
"16",314,105,3,3.5,2.5,8.3,0,0.54,0.635377397371306
"20",303,102,3,3.5,3,8.5,0,0.62,0.649975807860172
"22",325,114,4,3,2,8.4,0,0.7,0.659027561877067
"24",334,119,5,5,4.5,9.7,1,0.95,0.952284338454744
"29",295,93,1,2,2,7.2,0,0.46,0.435052866399366
"33",338,118,4,3,4.5,9.4,1,0.91,0.923499816193343
"38",300,105,1,1,2,7.8,0,0.58,0.523380082305153
"47",329,114,5,4,5,9.3,1,0.86,0.904581678054194
"49",321,110,3,3.5,5,8.85,1,0.82,0.828280710095802
"68",316,107,2,3.5,3.5,8.64,1,0.57,0.744300125156577
"69",318,109,3,3.5,4,9.22,1,0.68,0.838104902021621
"71",332,118,5,5,5,9.64,1,0.94,0.955028102598025
"86",319,103,4,4.5,3.5,8.66,0,0.76,0.723356764299027
"89",314,108,3,4.5,3.5,8.14,0,0.64,0.645229168391808
"94",301,97,2,3,3,7.88,1,0.44,0.596788031911774
"97",306,100,2,3,3,8,0,0.48,0.593326222419046
"100",323,113,3,4,4,8.88,1,0.79,0.806586582944241
"104",317,104,2,4.5,4,8.47,0,0.57,0.709526145944635
"112",321,109,4,4,4,8.68,1,0.69,0.77635550658121
"115",311,105,3,3.5,3,8.45,1,0.59,0.693120456234629
"119",296,99,2,3,3.5,7.28,0,0.47,0.492995016107694
"124",308,108,3,3.5,3.5,8.22,0,0.61,0.641232709290537
"129",326,112,3,3.5,3,9.1,1,0.84,0.811482566472584
"131",339,114,5,4,4.5,9.76,1,0.96,0.971764119370202
"139",326,116,2,4.5,3,9.08,1,0.8,0.808932661472943
"151",334,114,4,4,4,9.43,1,0.93,0.902735115450761
"152",332,116,5,5,5,9.28,1,0.94,0.909129812604472
"156",312,109,3,3,3,8.69,0,0.77,0.695494024006527
"162",298,99,1,1.5,3,7.46,0,0.53,0.505550681962265
"167",302,102,3,3.5,5,8.33,0,0.65,0.686437624215183
"176",320,111,4,4.5,3.5,8.87,1,0.85,0.783088085385683
"182",305,107,2,2.5,2.5,8.42,0,0.71,0.629382708719399
"191",324,111,5,4.5,4,9.16,1,0.9,0.844651266122533
"192",323,110,5,4,5,8.98,1,0.87,0.849587118960087
"204",334,120,5,4,5,9.87,1,0.97,0.989084036460518
"209",305,106,2,3,3,8.16,0,0.64,0.611359449232874
"216",330,116,5,5,4.5,9.36,1,0.93,0.899471900727608
"221",313,103,3,4,4,8.75,0,0.76,0.735760763206395
"222",316,110,3,3.5,4,8.56,0,0.75,0.718634705259717
"234",304,100,2,2.5,3.5,8.07,0,0.64,0.612644369059997
"236",326,111,5,4.5,4,9.23,1,0.88,0.858307959987893
"238",329,114,5,4.5,5,9.19,1,0.86,0.890557200556164
"242",317,103,2,2.5,2,8.15,0,0.65,0.608225643915093
"247",316,105,3,3,3.5,8.73,0,0.72,0.725183392247854
"253",318,100,2,2.5,3.5,8.54,1,0.71,0.73628262652498
"259",326,102,4,5,5,8.76,1,0.77,0.828636203513946
"269",327,113,4,4.5,5,9.14,0,0.83,0.848859106283336
"279",308,103,2,3,3.5,8.49,0,0.66,0.675656426785701
"280",304,102,2,3,4,8.73,0,0.67,0.711916739556996
"281",311,102,3,4.5,4,8.64,1,0.68,0.747595564748863
"282",317,110,3,4,4.5,9.11,1,0.8,0.836839916849102
"287",336,118,5,4.5,4,9.19,1,0.92,0.876868281821672
"290",313,109,3,4,3.5,9,0,0.79,0.752509070193099
"299",330,114,3,4.5,4.5,9.24,1,0.9,0.884172470729757
"304",323,107,3,3.5,3.5,8.55,1,0.73,0.749387644941333
"310",308,110,4,3.5,3,8.6,0,0.7,0.674555398774913
"321",317,106,3,4,3.5,8.5,1,0.75,0.72881680334239
"323",314,107,2,2.5,4,8.27,0,0.72,0.676929056398297
"326",326,116,3,3.5,4,9.14,1,0.81,0.846833387489504
"332",311,105,2,3,2,8.12,1,0.73,0.620796012722903
"335",312,107,4,4.5,4,8.65,1,0.73,0.75123653043199
"346",316,98,1,1.5,2,7.43,0,0.49,0.514063050744681
"348",299,94,1,1,1,7.34,0,0.42,0.432115243112448
"350",313,101,3,2.5,3,8.04,0,0.62,0.614988124701474
"351",318,107,3,3,3.5,8.27,1,0.74,0.701858909029816
"354",300,102,3,3.5,2.5,8.17,0,0.63,0.585678830307345
"360",321,107,2,2,1.5,8.44,0,0.81,0.639537813634307
"367",320,104,3,3.5,4.5,8.34,1,0.74,0.745766613912811
"372",324,110,3,3.5,3,9.22,1,0.89,0.822049970103823
"379",303,98,1,2,2.5,7.65,0,0.56,0.526479339866576
"381",322,104,3,3.5,4,8.84,1,0.78,0.799120759761651
"383",324,110,4,4.5,4,9.15,1,0.82,0.843376313622713
"392",318,106,3,2,3,8.65,0,0.71,0.704590293107081
"395",329,111,4,4.5,4,9.23,1,0.89,0.865405999537812
"397",325,107,3,3,3.5,9.11,1,0.84,0.825517011297917
